combined,coefficient,abs_importance
ie,0.0288249184515651,0.0288249184515651
lf,-0.02016186114519973,0.02016186114519973
dim_541,-0.016035656126753936,0.016035656126753936
dim_462,-0.014877435965412437,0.014877435965412437
dim_59,0.012308120986748036,0.012308120986748036
dim_349,-0.012095857651714281,0.012095857651714281
li,0.011000712022371507,0.011000712022371507
dim_288,0.010018383579780353,0.010018383579780353
dim_170,-0.009636636276248181,0.009636636276248181
dim_184,0.009348226686363386,0.009348226686363386
if,-0.007069246821116397,0.007069246821116397
dim_368,-0.006512313503055754,0.006512313503055754
dim_763,-0.006155363459848963,0.006155363459848963
dim_751,-0.005600908139811764,0.005600908139811764
dim_280,-0.0049645934769973095,0.0049645934769973095
dim_492,-0.0036469050755124684,0.0036469050755124684
dim_578,-0.0030345373385128552,0.0030345373385128552
fd,0.002543066058502544,0.002543066058502544
dim_692,-0.0021120255917818527,0.0021120255917818527
dim_757,-0.0017150191619338471,0.0017150191619338471
dim_662,-0.0016964210040779299,0.0016964210040779299
ay,-0.001691223227404989,0.001691223227404989
dim_444,-0.001598330481353133,0.001598330481353133
dim_514,-0.000861647408115019,0.000861647408115019
dim_306,-0.0007866141047551898,0.0007866141047551898
dim_452,-0.0006998323550871069,0.0006998323550871069
dim_274,0.0006480990989246872,0.0006480990989246872
ot,0.000616628858162379,0.000616628858162379
<t,0.0004756876539150227,0.0004756876539150227
dim_699,0.0003595739669730927,0.0003595739669730927
dim_266,0.000350640563695542,0.000350640563695542
bt,-0.00017560360919292742,0.00017560360919292742
dim_657,-0.00013425191498186713,0.00013425191498186713
ju,4.745578035665444e-05,4.745578035665444e-05
an,5.121776310017797e-06,5.121776310017797e-06
