feature,coefficient,abs_importance
feat_821,0.25445720557508317,0.25445720557508317
feat_384,0.08386933810623858,0.08386933810623858
feat_895,0.08303636716414563,0.08303636716414563
feat_1033,0.06629979831637008,0.06629979831637008
feat_111,0.058002504050452174,0.058002504050452174
feat_721,-0.046968883345375766,0.046968883345375766
feat_772,0.036145198748604536,0.036145198748604536
feat_807,0.032395375000462856,0.032395375000462856
feat_277,0.02778686328486758,0.02778686328486758
feat_1123,0.02601515424251629,0.02601515424251629
feat_103,0.024995982164130758,0.024995982164130758
feat_586,0.02456628788131865,0.02456628788131865
feat_147,0.022518913772298078,0.022518913772298078
feat_971,0.02145378201042718,0.02145378201042718
feat_0,-0.020187533275477777,0.020187533275477777
feat_1079,0.015886210060651537,0.015886210060651537
feat_621,0.015360871137139478,0.015360871137139478
feat_452,-0.015345535043134352,0.015345535043134352
feat_401,0.012925940834717414,0.012925940834717414
feat_1036,0.01196599341739697,0.01196599341739697
feat_381,0.010774729383262826,0.010774729383262826
feat_850,-0.00692389530958942,0.00692389530958942
feat_1095,0.0046283420149603035,0.0046283420149603035
feat_826,-0.0039717494763361295,0.0039717494763361295
feat_1258,-0.003965584479209186,0.003965584479209186
feat_98,0.003543222120598095,0.003543222120598095
feat_436,0.003438230201474186,0.003438230201474186
feat_306,-0.0029407378002453176,0.0029407378002453176
feat_1032,-0.002258011764334438,0.002258011764334438
feat_24,-0.0018374692301783625,0.0018374692301783625
feat_590,-0.0017021653311453876,0.0017021653311453876
