feature,coefficient,abs_importance
feat_971,0.029779555422597182,0.029779555422597182
feat_1032,-0.021332153922835537,0.021332153922835537
feat_541,-0.016361911091919295,0.016361911091919295
feat_462,-0.015083810307485892,0.015083810307485892
feat_349,-0.013295366644460281,0.013295366644460281
feat_170,-0.011097026553223944,0.011097026553223944
feat_288,0.010128468496524424,0.010128468496524424
feat_59,0.009877724202309219,0.009877724202309219
feat_1033,0.00959804337291858,0.00959804337291858
feat_184,0.008324837717348505,0.008324837717348505
feat_923,0.007095648105841271,0.007095648105841271
feat_368,-0.006455023674872567,0.006455023674872567
feat_751,-0.0057458509311371165,0.0057458509311371165
feat_763,-0.00484582381157686,0.00484582381157686
feat_859,-0.0044332329763849,0.0044332329763849
feat_1123,0.0042951306412501045,0.0042951306412501045
feat_578,-0.004119638152833806,0.004119638152833806
feat_280,-0.003567769314884465,0.003567769314884465
feat_444,-0.0031120249507831494,0.0031120249507831494
feat_1005,0.0030483340450673073,0.0030483340450673073
feat_492,-0.0028321165802446596,0.0028321165802446596
feat_692,-0.002701708881713369,0.002701708881713369
feat_972,-0.0020798375766216343,0.0020798375766216343
feat_1255,-0.002055102522093767,0.002055102522093767
feat_757,-0.001957189116084971,0.001957189116084971
feat_843,-0.0019515698196306724,0.0019515698196306724
feat_931,-0.0015715201840225536,0.0015715201840225536
feat_1079,0.0013149819719281708,0.0013149819719281708
feat_514,-0.0012215479275249886,0.0012215479275249886
feat_452,-0.0010579820371908763,0.0010579820371908763
feat_835,0.001007857986168121,0.001007857986168121
feat_1110,0.000947299090280579,0.000947299090280579
feat_306,-0.0006585796478720747,0.0006585796478720747
feat_337,-0.0005010251855961275,0.0005010251855961275
feat_893,-0.0004771713347187812,0.0004771713347187812
feat_1179,-0.00036390514034699545,0.00036390514034699545
feat_657,-0.00021883279364465284,0.00021883279364465284
