combined,coefficient,abs_importance
lf,0.03988369280341749,0.03988369280341749
dim_349,0.03808402614327146,0.03808402614327146
e>,-0.02965784831320546,0.02965784831320546
dim_362,0.029286019172416657,0.029286019172416657
dim_763,0.028767083898958684,0.028767083898958684
<l,-0.026851631434510415,0.026851631434510415
dim_155,-0.0213090418093044,0.0213090418093044
pp,-0.019709309887703603,0.019709309887703603
<e,-0.019490736748678773,0.019490736748678773
dim_578,0.01947456543008811,0.01947456543008811
dim_574,-0.019320147589933837,0.019320147589933837
gu,0.018787575204726733,0.018787575204726733
c,0.015231486004511583,0.015231486004511583
kw,0.015047411098441727,0.015047411098441727
dim_341,-0.01347382181952758,0.01347382181952758
dim_277,-0.01226068996843375,0.01226068996843375
dim_742,-0.012086401797511354,0.012086401797511354
dim_380,-0.011238694040065039,0.011238694040065039
dim_514,0.010354523114443476,0.010354523114443476
dim_344,-0.010132966358752191,0.010132966358752191
ea,-0.009689304076996008,0.009689304076996008
dim_83,0.00964586600929043,0.00964586600929043
ch,0.009531966512422257,0.009531966512422257
dim_434,-0.009113058156966444,0.009113058156966444
dim_298,-0.00889569919900211,0.00889569919900211
li,-0.00840876648534432,0.00840876648534432
ss,0.00835975034409576,0.00835975034409576
dim_274,-0.008319623038188933,0.008319623038188933
dim_384,-0.008207979761484773,0.008207979761484773
rc,0.007846857789268637,0.007846857789268637
dim_526,-0.007844672103355344,0.007844672103355344
z>,0.007791476942509693,0.007791476942509693
dim_692,0.007082975305790522,0.007082975305790522
os,-0.0069937367696531515,0.0069937367696531515
dim_747,0.00676691669225308,0.00676691669225308
kl,0.006742499663629831,0.006742499663629831
dim_42,-0.006325121268615378,0.006325121268615378
dim_325,0.0060734583715198335,0.0060734583715198335
i,-0.0060456333167604,0.0060456333167604
dim_704,0.005619998316347751,0.005619998316347751
<w,-0.005211426141071154,0.005211426141071154
dim_190,0.00512926231524891,0.00512926231524891
dim_676,0.00500873084651583,0.00500873084651583
ra,0.004552140709761551,0.004552140709761551
dim_413,-0.004256219116289363,0.004256219116289363
js,-0.004179911057286061,0.004179911057286061
tt,-0.0034190844043873506,0.0034190844043873506
dim_52,0.0032975182985826887,0.0032975182985826887
ky,-0.003038630955300342,0.003038630955300342
dim_541,0.002832689122348573,0.002832689122348573
dim_171,-0.002820276241751972,0.002820276241751972
hl,-0.0026816754942091845,0.0026816754942091845
dim_34,-0.002665511917084232,0.002665511917084232
dim_113,-0.002426426449022419,0.002426426449022419
dim_452,0.002128650894273012,0.002128650894273012
dim_249,-0.0021158681990110393,0.0021158681990110393
s>,-0.002029719861486031,0.002029719861486031
ay,0.0016976566394234054,0.0016976566394234054
dim_215,-0.0016902648382314807,0.0016902648382314807
dim_719,-0.0016039233073846867,0.0016039233073846867
kt,0.0015727367082911214,0.0015727367082911214
dim_219,-0.00124658315665717,0.00124658315665717
sl,0.0011347737326107652,0.0011347737326107652
dim_713,0.0009236019318886288,0.0009236019318886288
al,0.0008415231428953546,0.0008415231428953546
lk,0.0006516925363899061,0.0006516925363899061
dim_76,0.0002804654878539444,0.0002804654878539444
dim_603,6.846379170243927e-05,6.846379170243927e-05
