feature,coefficient,abs_importance
feat_1032,0.041836254751954224,0.041836254751954224
feat_349,0.03804696335740023,0.03804696335740023
feat_806,-0.03382927756419017,0.03382927756419017
feat_763,0.03326127776066262,0.03326127776066262
feat_895,-0.03145034655422291,0.03145034655422291
feat_362,0.03048529325102493,0.03048529325102493
feat_1129,-0.025902552541804225,0.025902552541804225
feat_799,-0.02483188887371857,0.02483188887371857
feat_155,-0.02295229569129963,0.02295229569129963
feat_578,0.022036345505960526,0.022036345505960526
feat_1024,0.01961698458000713,0.01961698458000713
feat_952,0.01862954938615008,0.01862954938615008
feat_770,0.018516246783531583,0.018516246783531583
feat_277,-0.016616725181533665,0.016616725181533665
feat_1179,0.016242160063494254,0.016242160063494254
feat_574,-0.01560001328827133,0.01560001328827133
feat_341,-0.015296027527477347,0.015296027527477347
feat_742,-0.014569727101612601,0.014569727101612601
feat_380,-0.014153037206224078,0.014153037206224078
feat_514,0.012791359608410432,0.012791359608410432
feat_1109,-0.012785362034830628,0.012785362034830628
feat_776,-0.012649022882538349,0.012649022882538349
feat_692,0.012178677009305952,0.012178677009305952
feat_866,0.012136518694056532,0.012136518694056532
feat_1264,0.011725553002799738,0.011725553002799738
feat_817,-0.011660418336784516,0.011660418336784516
feat_344,-0.011195744164795013,0.011195744164795013
feat_298,-0.010837255752480788,0.010837255752480788
feat_1016,0.010743989263396562,0.010743989263396562
feat_704,0.010627378334526124,0.010627378334526124
feat_434,-0.010255246172121828,0.010255246172121828
feat_274,-0.009466802238892267,0.009466802238892267
feat_1173,0.00942233066361188,0.00942233066361188
feat_526,-0.009099616352515081,0.009099616352515081
feat_676,0.008985097786384929,0.008985097786384929
feat_384,-0.008714137922811926,0.008714137922811926
feat_325,0.008441589249421039,0.008441589249421039
feat_926,0.008257574301533118,0.008257574301533118
feat_1201,-0.008156601129791479,0.008156601129791479
feat_42,-0.008129375702439452,0.008129375702439452
feat_747,0.0074471193813066385,0.0074471193813066385
feat_480,0.007394922771676326,0.007394922771676326
feat_249,-0.006828184362653815,0.006828184362653815
feat_854,0.006643638966283738,0.006643638966283738
feat_76,0.006238980271064096,0.006238980271064096
feat_1137,0.006185059413394571,0.006185059413394571
feat_1033,-0.00609183501993282,0.00609183501993282
feat_34,-0.005888648992165736,0.005888648992165736
feat_785,0.005614498901621278,0.005614498901621278
feat_83,0.005610578673233334,0.005610578673233334
feat_1022,0.005604045082713873,0.005604045082713873
feat_719,-0.005402753899809799,0.005402753899809799
feat_1025,-0.0050616569579213675,0.0050616569579213675
feat_1171,-0.004374458584025406,0.004374458584025406
feat_1005,-0.0040241035655343245,0.0040241035655343245
feat_965,0.003868861069928801,0.003868861069928801
feat_959,-0.0037742766657131335,0.0037742766657131335
feat_1012,-0.0037320909083510727,0.0037320909083510727
feat_1035,0.0033508433751021664,0.0033508433751021664
feat_874,0.0032590712222618726,0.0032590712222618726
feat_1161,-0.003219411397848576,0.003219411397848576
feat_541,0.003201122974998119,0.003201122974998119
feat_713,0.002997361561210304,0.002997361561210304
feat_1095,-0.0027757828587069476,0.0027757828587069476
feat_850,0.002652351403335417,0.002652351403335417
feat_143,-0.0024969600112798094,0.0024969600112798094
feat_1013,0.0022234076595392368,0.0022234076595392368
feat_845,0.0017913810814015338,0.0017913810814015338
feat_304,0.001193528556727518,0.001193528556727518
feat_1093,-0.0009684025606069742,0.0009684025606069742
feat_1164,0.0009512295380143669,0.0009512295380143669
feat_219,-0.0009240534714447407,0.0009240534714447407
feat_171,-0.0009177510530322245,0.0009177510530322245
feat_622,0.0009006801585877932,0.0009006801585877932
feat_190,0.0008532101786319863,0.0008532101786319863
feat_1140,0.0008281757012139086,0.0008281757012139086
feat_985,-0.0006020481424676759,0.0006020481424676759
feat_158,-0.0005068963730130622,0.0005068963730130622
feat_438,0.0004779562128504637,0.0004779562128504637
feat_281,-0.00034592190663218915,0.00034592190663218915
feat_1107,-0.0003065452715148631,0.0003065452715148631
feat_843,0.00023040681386699932,0.00023040681386699932
