feature,coefficient,abs_importance
feat_776,0.040344624786291215,0.040344624786291215
feat_425,0.01781682183101757,0.01781682183101757
feat_627,-0.010707878682055472,0.010707878682055472
feat_968,-0.00998587542699011,0.00998587542699011
feat_1130,-0.008178042439025554,0.008178042439025554
feat_381,0.00673244551325669,0.00673244551325669
feat_462,-0.006184372176249111,0.006184372176249111
feat_950,0.00594641312913279,0.00594641312913279
feat_778,-0.00459896066742809,0.00459896066742809
feat_49,-0.004140952426797043,0.004140952426797043
feat_337,-0.003455224689460587,0.003455224689460587
feat_717,0.002859050936983145,0.002859050936983145
feat_818,0.0007390178526288489,0.0007390178526288489
feat_1032,-0.0007053861562973095,0.0007053861562973095
feat_523,0.00043446895007424695,0.00043446895007424695
feat_488,-0.0003956232864879087,0.0003956232864879087
