feature,coefficient,abs_importance
dim_270,0.04128230713127905,0.04128230713127905
dim_505,-0.02628702235682082,0.02628702235682082
dim_402,0.025539349953833675,0.025539349953833675
dim_394,-0.022971149998330522,0.022971149998330522
dim_743,-0.02295711161172072,0.02295711161172072
dim_698,-0.022531929842499302,0.022531929842499302
rm,0.022506259732063532,0.022506259732063532
dim_277,-0.02236840925909317,0.02236840925909317
dim_519,0.020914924329864762,0.020914924329864762
dim_589,0.020038316630347053,0.020038316630347053
kt,0.01973727883177786,0.01973727883177786
dim_541,-0.01946121386075486,0.01946121386075486
dim_389,0.019428102495090735,0.019428102495090735
dim_266,0.018732904848220946,0.018732904848220946
dim_72,-0.018006539706509506,0.018006539706509506
dim_306,-0.017498372676320165,0.017498372676320165
dim_272,-0.016995272497123595,0.016995272497123595
dim_518,-0.016840383970942115,0.016840383970942115
dim_745,0.01683885684242098,0.01683885684242098
<w,-0.016442989135395023,0.016442989135395023
dim_654,-0.015719539381308677,0.015719539381308677
dim_715,-0.015632092884047086,0.015632092884047086
dim_444,0.015471736101789356,0.015471736101789356
dim_132,0.01544046900206605,0.01544046900206605
dim_624,-0.015233664131931241,0.015233664131931241
dim_312,0.014627990441208258,0.014627990441208258
dim_526,-0.014578633633788324,0.014578633633788324
dim_751,0.014202580097936162,0.014202580097936162
dim_610,-0.013283280846675693,0.013283280846675693
ac,0.013253530695267038,0.013253530695267038
dim_472,0.013144477391473916,0.013144477391473916
dim_57,0.012742910606672037,0.012742910606672037
pd,0.012693123773129495,0.012693123773129495
dim_34,-0.012270394307870889,0.012270394307870889
dim_462,-0.01208717346540296,0.01208717346540296
nq,-0.011965723595226995,0.011965723595226995
bd,-0.011921996031411305,0.011921996031411305
dim_371,0.011842924372205826,0.011842924372205826
dim_657,-0.01178141744626285,0.01178141744626285
pt,0.011504645381941207,0.011504645381941207
dim_146,-0.011161149478367646,0.011161149478367646
dim_683,0.011137673574157696,0.011137673574157696
dim_566,0.010379678807778615,0.010379678807778615
tz,-0.010368866658993094,0.010368866658993094
<b,-0.010227015761376908,0.010227015761376908
dim_733,-0.010175287609117404,0.010175287609117404
dim_499,0.010170226288423574,0.010170226288423574
ii,0.010107454332111769,0.010107454332111769
dim_602,-0.009832550359969761,0.009832550359969761
lp,-0.009788521968996298,0.009788521968996298
dim_480,0.00977808603597816,0.00977808603597816
un,-0.009759883725979392,0.009759883725979392
av,-0.009644683138302223,0.009644683138302223
dim_17,0.009638012149635547,0.009638012149635547
im,-0.00957927992542782,0.00957927992542782
yi,-0.009410677654201156,0.009410677654201156
dim_687,-0.009328087581857446,0.009328087581857446
dim_329,0.009309879484848651,0.009309879484848651
r>,0.009100091595460463,0.009100091595460463
dim_336,0.008919486801445171,0.008919486801445171
dim_675,-0.008887500721828423,0.008887500721828423
gn,-0.008806814595003959,0.008806814595003959
dim_625,0.008685637239646216,0.008685637239646216
dim_527,0.008665210591300973,0.008665210591300973
a,-0.008533084744755545,0.008533084744755545
dim_331,-0.008525506103137636,0.008525506103137636
dim_440,0.008451472401309825,0.008451472401309825
dim_299,-0.00822020282404367,0.00822020282404367
gj,-0.0078027013643077025,0.0078027013643077025
dim_592,0.007421135520490903,0.007421135520490903
dim_570,-0.007407637166267528,0.007407637166267528
dim_467,-0.007369584048355327,0.007369584048355327
ob,-0.007271987946734232,0.007271987946734232
lz,-0.00693950887837712,0.00693950887837712
kk,-0.006843683314370787,0.006843683314370787
dim_718,-0.00683275390101494,0.00683275390101494
dim_607,-0.006766660828672964,0.006766660828672964
dim_668,0.006647731882494459,0.006647731882494459
dim_672,-0.006623614985952908,0.006623614985952908
dim_540,-0.006512665664227412,0.006512665664227412
dim_552,0.006470353232166528,0.006470353232166528
dim_644,-0.006459219563669196,0.006459219563669196
rk,0.006414706060994556,0.006414706060994556
dim_578,0.006293194860820124,0.006293194860820124
jd,0.006187672764400755,0.006187672764400755
dim_609,0.006166244643947564,0.006166244643947564
oh,-0.006149687170116774,0.006149687170116774
dim_586,-0.006131819412555506,0.006131819412555506
up,0.005986296550753678,0.005986296550753678
dim_565,0.005984385603203983,0.005984385603203983
dim_515,-0.0057302403388371425,0.0057302403388371425
dim_320,0.0056277428693015585,0.0056277428693015585
dim_407,0.0056189555869026134,0.0056189555869026134
dim_233,0.005578249314873204,0.005578249314873204
dim_307,-0.005561100038067486,0.005561100038067486
dim_648,-0.005445100254727103,0.005445100254727103
dim_693,0.005407023506622106,0.005407023506622106
dim_699,-0.005369808778108274,0.005369808778108274
dim_473,-0.005367914592802829,0.005367914592802829
dim_302,0.005021617686829636,0.005021617686829636
dim_395,-0.004939154613279602,0.004939154613279602
dim_446,-0.004938448700249055,0.004938448700249055
dim_54,-0.004910168392090141,0.004910168392090141
dim_121,-0.004909766791295763,0.004909766791295763
dim_364,-0.004821370523245566,0.004821370523245566
dim_635,0.004811750722271276,0.004811750722271276
dim_214,-0.004742789423617249,0.004742789423617249
dim_420,-0.004722833837611733,0.004722833837611733
dim_503,-0.0047137561890147,0.0047137561890147
dim_450,-0.0047065667598776275,0.0047065667598776275
dim_325,-0.004703378318184689,0.004703378318184689
dim_219,0.004655239240508626,0.004655239240508626
dim_287,-0.004580468531872811,0.004580468531872811
dim_53,0.004498027022361565,0.004498027022361565
dim_696,-0.004484752554785557,0.004484752554785557
dim_516,-0.004386808077906063,0.004386808077906063
mj,0.004311947073610635,0.004311947073610635
dim_383,-0.0042933737503320435,0.0042933737503320435
dim_191,0.0042866442700942265,0.0042866442700942265
dim_151,-0.0041940546317483065,0.0041940546317483065
to,-0.004192080287571111,0.004192080287571111
dim_534,-0.004136519340611635,0.004136519340611635
if,0.004077082970263804,0.004077082970263804
dim_58,-0.004068198269818744,0.004068198269818744
zo,0.004068022051898097,0.004068022051898097
dim_655,0.003945147482089875,0.003945147482089875
dim_452,-0.00391157720949532,0.00391157720949532
rh,0.00382640079916661,0.00382640079916661
dim_205,-0.0037894407740116966,0.0037894407740116966
dim_700,0.003739540593218496,0.003739540593218496
dim_642,0.003661494850777114,0.003661494850777114
dim_646,0.0035682041791230117,0.0035682041791230117
dim_439,-0.00352336332326048,0.00352336332326048
ss,-0.003488728589902308,0.003488728589902308
dim_21,0.003485693002450191,0.003485693002450191
dim_569,0.00345428802034251,0.00345428802034251
pa,-0.0034420173236642407,0.0034420173236642407
nl,-0.0034026437712563946,0.0034026437712563946
dim_227,-0.003388581989394385,0.003388581989394385
dim_125,0.003362774172425117,0.003362774172425117
k>,0.0033428534494982813,0.0033428534494982813
ab,-0.003331382702879406,0.003331382702879406
dim_506,-0.003306082045604753,0.003306082045604753
dim_300,0.0031796060703215695,0.0031796060703215695
dim_764,-0.0030212092135722306,0.0030212092135722306
dim_410,0.002952852176931766,0.002952852176931766
hw,-0.0029311853325992105,0.0029311853325992105
jn,-0.002905002208598591,0.002905002208598591
dim_729,0.002623302366167118,0.002623302366167118
dim_283,0.0026218968232303414,0.0026218968232303414
dim_352,-0.0025689005873395995,0.0025689005873395995
dim_549,-0.00251003041642263,0.00251003041642263
dim_618,0.0025097116200117433,0.0025097116200117433
dim_344,-0.0024911334075545083,0.0024911334075545083
dim_713,0.002478551644965145,0.002478551644965145
dim_479,0.0023385939685506294,0.0023385939685506294
dim_30,0.002314112893792976,0.002314112893792976
dim_766,-0.002283354246161443,0.002283354246161443
dim_284,-0.0022510514529489986,0.0022510514529489986
yp,0.0021902672240616495,0.0021902672240616495
dim_598,-0.002185844206030236,0.002185844206030236
dim_2,-0.002155718976356252,0.002155718976356252
sn,0.0021334767364189814,0.0021334767364189814
dim_387,-0.0021064833495362686,0.0021064833495362686
dim_528,0.0021049940798296904,0.0021049940798296904
dim_94,-0.0020185127591506083,0.0020185127591506083
zz,-0.0019858248074222993,0.0019858248074222993
dim_704,0.0019345143906114182,0.0019345143906114182
dim_495,-0.0018881801967927888,0.0018881801967927888
dim_431,0.0018868147304234074,0.0018868147304234074
dim_353,-0.001782888333106327,0.001782888333106327
dim_606,-0.001776355219165024,0.001776355219165024
dim_380,-0.0017748745454148557,0.0017748745454148557
dim_514,0.0016678678491965442,0.0016678678491965442
dim_193,0.001625414868255426,0.001625414868255426
dim_231,-0.0015104442832376951,0.0015104442832376951
dim_638,0.0015049633169317176,0.0015049633169317176
dim_18,0.001504909422719957,0.001504909422719957
dim_464,-0.0014028136666055602,0.0014028136666055602
dim_628,-0.0011808941953348356,0.0011808941953348356
dim_647,-0.001152538534424062,0.001152538534424062
dim_326,-0.001030320493448794,0.001030320493448794
dim_385,-0.0010013318429266832,0.0010013318429266832
dim_84,0.0009756796960657382,0.0009756796960657382
dim_459,-0.0009077340432513916,0.0009077340432513916
dim_633,0.0008781984371704666,0.0008781984371704666
ck,0.0008629778844647931,0.0008629778844647931
dim_443,0.0008425307498788431,0.0008425307498788431
dim_109,-0.0008150779101128103,0.0008150779101128103
dim_553,-0.0008117488314920231,0.0008117488314920231
dim_406,0.000808084998871067,0.000808084998871067
dim_622,-0.0008017804971766993,0.0008017804971766993
ue,-0.0007972263101116819,0.0007972263101116819
u>,0.0007380000549712739,0.0007380000549712739
dim_49,-0.00073570202637115,0.00073570202637115
dim_87,0.0005831958149802437,0.0005831958149802437
ou,-0.0005287014085734146,0.0005287014085734146
sd,-0.000519566859745314,0.000519566859745314
dim_294,0.00047619469369372566,0.00047619469369372566
dim_301,0.00046388165999072974,0.00046388165999072974
ls,0.0004534885878493756,0.0004534885878493756
dim_252,-0.0004499130601252477,0.0004499130601252477
