feature,coefficient,abs_importance
dim_384,0.05133484274201461,0.05133484274201461
dim_111,0.047107340948168916,0.047107340948168916
dim_277,0.04680951161465921,0.04680951161465921
dim_0,-0.04429951954178705,0.04429951954178705
dim_254,0.039775679037967596,0.039775679037967596
dim_721,-0.038005990331158854,0.038005990331158854
dim_381,0.03701191086467738,0.03701191086467738
dim_500,0.035527551892863614,0.035527551892863614
dim_452,-0.029571659991665528,0.029571659991665528
dim_248,-0.026368244982811255,0.026368244982811255
dim_386,-0.02271632716731323,0.02271632716731323
dim_579,0.022457368235934912,0.022457368235934912
dim_306,-0.022136419745886544,0.022136419745886544
dim_590,-0.02198330010684464,0.02198330010684464
dim_160,-0.021752320547723948,0.021752320547723948
dim_81,-0.021742778557509147,0.021742778557509147
dim_147,0.021296249056425354,0.021296249056425354
dim_335,-0.02028070356778247,0.02028070356778247
dim_551,0.019059359783601116,0.019059359783601116
dim_103,0.018832306302762714,0.018832306302762714
dim_297,-0.018789054981835498,0.018789054981835498
dim_578,-0.017253250657783936,0.017253250657783936
dim_62,-0.01709776191421732,0.01709776191421732
dim_723,-0.015629638452805,0.015629638452805
dim_255,0.01550189017717942,0.01550189017717942
dim_21,-0.015093046935430706,0.015093046935430706
dim_137,-0.014191270478368087,0.014191270478368087
dim_698,-0.014036264697409002,0.014036264697409002
dim_65,0.013234004274377082,0.013234004274377082
dim_59,0.013190205459606096,0.013190205459606096
dim_184,0.012815806457369232,0.012815806457369232
dim_400,-0.012662685354383715,0.012662685354383715
dim_42,0.012616705121149773,0.012616705121149773
dim_357,-0.01260448821378901,0.01260448821378901
dim_61,0.012565305275959662,0.012565305275959662
dim_481,0.012251280480155021,0.012251280480155021
dim_412,-0.012239160378610845,0.012239160378610845
dim_730,0.011043017353079922,0.011043017353079922
dim_157,-0.009877127898838274,0.009877127898838274
dim_564,-0.009865605915668051,0.009865605915668051
dim_308,-0.00982825554100947,0.00982825554100947
dim_754,-0.00974072765346609,0.00974072765346609
dim_64,0.009471468330336756,0.009471468330336756
dim_343,-0.008135096728707719,0.008135096728707719
dim_523,0.007854501166639641,0.007854501166639641
dim_688,0.007481098131186006,0.007481098131186006
dim_345,-0.0074337969827476735,0.0074337969827476735
dim_116,0.0070889330839104675,0.0070889330839104675
dim_508,-0.006697812622939762,0.006697812622939762
dim_752,-0.00569834074097844,0.00569834074097844
dim_387,-0.005680432329482158,0.005680432329482158
dim_541,-0.005642327285181419,0.005642327285181419
dim_538,-0.0055852927512725845,0.0055852927512725845
dim_98,0.005418191597381071,0.005418191597381071
dim_660,0.005355103670277862,0.005355103670277862
dim_325,-0.004851255690391974,0.004851255690391974
dim_580,0.004525255364967785,0.004525255364967785
dim_24,-0.004076567154126618,0.004076567154126618
dim_171,0.003981639709800251,0.003981639709800251
dim_495,0.003915145422182049,0.003915145422182049
dim_92,0.0038166969177066794,0.0038166969177066794
dim_253,-0.0034166933978363977,0.0034166933978363977
dim_586,0.0033772624701391115,0.0033772624701391115
dim_3,-0.003082010765992595,0.003082010765992595
dim_736,-0.0022924965249148856,0.0022924965249148856
dim_418,0.001499357604985226,0.001499357604985226
dim_517,-0.0012505141453432263,0.0012505141453432263
dim_423,-0.001167815964699089,0.001167815964699089
dim_415,-0.0009349843546429928,0.0009349843546429928
dim_393,0.0007288012767750971,0.0007288012767750971
dim_365,0.0006788167242498257,0.0006788167242498257
dim_436,0.00029641853998618457,0.00029641853998618457
