feature,coefficient,abs_importance
dim_349,0.04155757738155174,0.04155757738155174
dim_574,-0.020915868041704016,0.020915868041704016
dim_344,-0.01919270588307952,0.01919270588307952
dim_763,0.01908880059563314,0.01908880059563314
dim_362,0.018622908707842934,0.018622908707842934
dim_578,0.018550883686624057,0.018550883686624057
dim_341,-0.018413194823378425,0.018413194823378425
dim_514,0.01691043455977431,0.01691043455977431
dim_277,-0.015795372012722863,0.015795372012722863
dim_155,-0.014952804596952937,0.014952804596952937
dim_42,-0.01445787072411943,0.01445787072411943
dim_83,0.013499200246978291,0.013499200246978291
dim_452,0.009885446299379208,0.009885446299379208
dim_190,0.008140815602146457,0.008140815602146457
dim_434,-0.007946767107561264,0.007946767107561264
dim_184,-0.0063616975782041,0.0063616975782041
dim_413,-0.005175688255208888,0.005175688255208888
dim_171,-0.004099850882094592,0.004099850882094592
dim_132,0.0024907024613767094,0.0024907024613767094
dim_384,-0.0017001450430337499,0.0017001450430337499
dim_128,0.00034078388563923685,0.00034078388563923685
dim_541,0.0002541103265548217,0.0002541103265548217
dim_498,0.000188840915870192,0.000188840915870192
dim_201,8.18146081142807e-05,8.18146081142807e-05
