feature,coefficient,abs_importance
dim_49,-0.01988315748784468,0.01988315748784468
dim_381,0.01753447730209586,0.01753447730209586
dim_523,0.01635820075916422,0.01635820075916422
dim_488,-0.015174507782832452,0.015174507782832452
dim_425,0.012648848554545272,0.012648848554545272
dim_578,-0.0108226562776696,0.0108226562776696
dim_82,-0.009168688813340545,0.009168688813340545
dim_42,0.008221686618240753,0.008221686618240753
dim_243,0.007811204976074736,0.007811204976074736
dim_364,0.006946560901927076,0.006946560901927076
dim_265,-0.006036989749505894,0.006036989749505894
dim_349,-0.00546504235104305,0.00546504235104305
dim_699,0.004748005517062522,0.004748005517062522
dim_564,-0.004084012977555184,0.004084012977555184
dim_179,-0.003782948074756549,0.003782948074756549
dim_575,0.0025004479784455284,0.0025004479784455284
dim_711,-0.0023524161994056543,0.0023524161994056543
dim_701,-0.001594376913844,0.001594376913844
dim_452,-0.0012477055619931623,0.0012477055619931623
dim_627,-0.0010613296428761715,0.0010613296428761715
dim_28,-0.0010487624658068343,0.0010487624658068343
dim_492,-0.0008862945930951012,0.0008862945930951012
dim_249,0.0008258806573034287,0.0008258806573034287
