robbert,coefficient,abs_importance
dim_384,0.07225901382028456,0.07225901382028456
dim_111,0.0716858788800299,0.0716858788800299
dim_277,0.07075040764147567,0.07075040764147567
dim_721,-0.060207873844020036,0.060207873844020036
dim_0,-0.0590918576307206,0.0590918576307206
dim_381,0.05692669583510568,0.05692669583510568
dim_254,0.05680756693703193,0.05680756693703193
dim_103,0.05371450772875064,0.05371450772875064
dim_147,0.04357554069729351,0.04357554069729351
dim_160,-0.037913510704351644,0.037913510704351644
dim_24,-0.03588093844022815,0.03588093844022815
dim_65,0.032765798558737146,0.032765798558737146
dim_255,0.03145215965855387,0.03145215965855387
dim_81,-0.02983014565012038,0.02983014565012038
dim_21,-0.02889525641232288,0.02889525641232288
dim_586,0.02657877155482804,0.02657877155482804
dim_386,-0.025627047472165706,0.025627047472165706
dim_297,-0.023848128704067974,0.023848128704067974
dim_481,0.02178951160057615,0.02178951160057615
dim_357,-0.021204158008788755,0.021204158008788755
dim_335,-0.02050370589946004,0.02050370589946004
dim_723,-0.02020699729973218,0.02020699729973218
dim_343,-0.019405618645812205,0.019405618645812205
dim_116,0.01887158504139025,0.01887158504139025
dim_578,-0.01876733747335996,0.01876733747335996
dim_500,0.01875887260044455,0.01875887260044455
dim_64,0.017502338579952283,0.017502338579952283
dim_423,-0.016367978159356367,0.016367978159356367
dim_365,0.01622280633851829,0.01622280633851829
dim_418,0.015550870293447835,0.015550870293447835
dim_551,0.013906701277643882,0.013906701277643882
dim_590,-0.013672138144132977,0.013672138144132977
dim_688,0.013658583922271053,0.013658583922271053
dim_345,-0.013321325365995075,0.013321325365995075
dim_306,-0.012576048410553162,0.012576048410553162
dim_248,-0.012286913283306444,0.012286913283306444
dim_452,-0.011058817103597912,0.011058817103597912
dim_308,-0.011052687912227833,0.011052687912227833
dim_400,-0.009158581653151792,0.009158581653151792
dim_564,-0.008237519646829122,0.008237519646829122
dim_415,-0.008067252323005413,0.008067252323005413
dim_752,-0.0074882485429265825,0.0074882485429265825
dim_541,-0.007231405483519447,0.007231405483519447
dim_137,-0.006780294484159147,0.006780294484159147
dim_62,-0.006358941523916116,0.006358941523916116
dim_61,0.006058224404626374,0.006058224404626374
dim_621,0.004785695361000246,0.004785695361000246
dim_59,0.0041473627569422284,0.0041473627569422284
dim_436,0.004066651997574826,0.004066651997574826
dim_157,-0.003615912151825372,0.003615912151825372
dim_579,0.003044615387323168,0.003044615387323168
dim_171,0.002162615517031771,0.002162615517031771
dim_42,0.002157011894734261,0.002157011894734261
dim_428,-0.001435120428349967,0.001435120428349967
dim_596,-0.0006381236921914778,0.0006381236921914778
dim_119,-0.0005958155215762176,0.0005958155215762176
dim_326,0.0005620688413574943,0.0005620688413574943
dim_3,-0.0004780346807050581,0.0004780346807050581
dim_730,0.00042176511529261237,0.00042176511529261237
dim_404,0.0001374565109610559,0.0001374565109610559
