robbert,coefficient,abs_importance
dim_49,-0.026264894718041276,0.026264894718041276
dim_425,0.02467509520062326,0.02467509520062326
dim_381,0.017567787585479652,0.017567787585479652
dim_523,0.016802321972228567,0.016802321972228567
dim_309,-0.01528165187352355,0.01528165187352355
dim_107,0.014609737285644294,0.014609737285644294
dim_97,0.01447364321719986,0.01447364321719986
dim_349,-0.012590159690530235,0.012590159690530235
dim_627,-0.01244307542589026,0.01244307542589026
dim_42,0.012164329278200594,0.012164329278200594
dim_249,0.012099886990471766,0.012099886990471766
dim_564,-0.012049867424084988,0.012049867424084988
dim_82,-0.01015598762180125,0.01015598762180125
dim_462,-0.00933288257293292,0.00933288257293292
dim_661,0.009250971152681177,0.009250971152681177
dim_479,0.009073313961075828,0.009073313961075828
dim_578,-0.008659107637003822,0.008659107637003822
dim_81,-0.00863564626042534,0.00863564626042534
dim_265,-0.008231738756610048,0.008231738756610048
dim_711,-0.008114950651569131,0.008114950651569131
dim_162,-0.007527478036954327,0.007527478036954327
dim_218,-0.007344871014326581,0.007344871014326581
dim_411,-0.006970354538514734,0.006970354538514734
dim_364,0.006945048790668751,0.006945048790668751
dim_95,0.006745578204230835,0.006745578204230835
dim_297,-0.006562235050022333,0.006562235050022333
dim_8,0.006411148553596741,0.006411148553596741
dim_492,-0.006274279494597183,0.006274279494597183
dim_475,-0.005936582253145768,0.005936582253145768
dim_144,0.0058769954889762565,0.0058769954889762565
dim_243,0.005830305283961453,0.005830305283961453
dim_667,-0.00577497740811705,0.00577497740811705
dim_488,-0.00561061681956498,0.00561061681956498
dim_575,0.005560126093273825,0.005560126093273825
dim_337,-0.005214856692887357,0.005214856692887357
dim_248,-0.00516811669078964,0.00516811669078964
dim_456,0.005051476029655319,0.005051476029655319
dim_205,-0.005030955026392877,0.005030955026392877
dim_311,-0.005025464817248474,0.005025464817248474
dim_586,0.004805635962263875,0.004805635962263875
dim_244,0.004331821802762314,0.004331821802762314
dim_279,0.004231023490840499,0.004231023490840499
dim_240,0.004046021448359771,0.004046021448359771
dim_455,0.003822411140839494,0.003822411140839494
dim_651,-0.0038040582256898287,0.0038040582256898287
dim_21,-0.003659589753581894,0.003659589753581894
dim_301,0.003557012724379782,0.003557012724379782
dim_668,0.00355379216735191,0.00355379216735191
dim_704,-0.003326154759482217,0.003326154759482217
dim_429,-0.0031402885703786174,0.0031402885703786174
dim_227,0.003066648516231822,0.003066648516231822
dim_722,0.003012196002656979,0.003012196002656979
dim_48,0.002471666992723408,0.002471666992723408
dim_168,0.0023359329857307416,0.0023359329857307416
dim_467,-0.0021306820088975937,0.0021306820088975937
dim_603,-0.0020696158548736076,0.0020696158548736076
dim_526,0.00196766228680123,0.00196766228680123
dim_760,-0.001928044030408998,0.001928044030408998
dim_728,0.0018440437311240828,0.0018440437311240828
dim_184,0.001754139918904877,0.001754139918904877
dim_540,-0.0016764965905657413,0.0016764965905657413
dim_699,0.0011796052397965641,0.0011796052397965641
dim_677,0.0007752498501941241,0.0007752498501941241
dim_387,-0.0006182739459207013,0.0006182739459207013
dim_609,0.000549080863091768,0.000549080863091768
dim_5,0.00043085149220499193,0.00043085149220499193
dim_690,-0.0004279429626078356,0.0004279429626078356
dim_289,-0.0003272229845123385,0.0003272229845123385
dim_63,0.0002811123809746488,0.0002811123809746488
dim_54,0.00017891211291555826,0.00017891211291555826
dim_27,-0.0001661065947916727,0.0001661065947916727
dim_313,0.00011333875187834072,0.00011333875187834072
