feature,coefficient,abs_importance
dim_349,0.044021497927870405,0.044021497927870405
dim_362,0.0310631926227644,0.0310631926227644
dim_578,0.026959300599390085,0.026959300599390085
dim_574,-0.0246609000034533,0.0246609000034533
dim_763,0.023870409957404762,0.023870409957404762
dim_190,0.019210407523015297,0.019210407523015297
dim_277,-0.012714504634738805,0.012714504634738805
dim_42,-0.0125779102496307,0.0125779102496307
dim_298,-0.012572666122611605,0.012572666122611605
dim_155,-0.012520608075355783,0.012520608075355783
dim_384,-0.011781617398182311,0.011781617398182311
dim_171,-0.011365153697209193,0.011365153697209193
dim_341,-0.011175810577141416,0.011175810577141416
dim_344,-0.010623975223983114,0.010623975223983114
dim_434,-0.010340422955215662,0.010340422955215662
dim_452,0.009688933708190708,0.009688933708190708
dim_380,-0.009116891205539285,0.009116891205539285
dim_742,-0.008517858830123754,0.008517858830123754
dim_274,-0.008347006477174831,0.008347006477174831
dim_83,0.008293861491824006,0.008293861491824006
dim_526,-0.008156797381674229,0.008156797381674229
dim_514,0.00814223503843635,0.00814223503843635
dim_215,-0.006150927527494246,0.006150927527494246
dim_413,-0.00555578189866234,0.00555578189866234
dim_52,0.0037634021108232836,0.0037634021108232836
dim_692,0.0026149794204263087,0.0026149794204263087
dim_498,0.0024148647415830793,0.0024148647415830793
dim_132,0.0020562522402672754,0.0020562522402672754
dim_541,0.001829995055451306,0.001829995055451306
dim_713,0.0009806306815604295,0.0009806306815604295
dim_704,0.0007821527463494883,0.0007821527463494883
dim_325,0.0004102006154794837,0.0004102006154794837
