feature,coefficient,abs_importance
dim_425,0.02796071703809405,0.02796071703809405
dim_49,-0.02425275221601802,0.02425275221601802
dim_381,0.014930656496421276,0.014930656496421276
dim_523,0.013349261520675495,0.013349261520675495
dim_42,0.010354215216254846,0.010354215216254846
dim_462,-0.009977983611668757,0.009977983611668757
dim_564,-0.009142898666055882,0.009142898666055882
dim_627,-0.00908770607868945,0.00908770607868945
dim_309,-0.008397966030906437,0.008397966030906437
dim_107,0.008173850638294568,0.008173850638294568
dim_488,-0.0074813528873089365,0.0074813528873089365
dim_265,-0.007221920773292378,0.007221920773292378
dim_349,-0.0064195397959413095,0.0064195397959413095
dim_337,-0.006205680143933133,0.006205680143933133
dim_479,0.006072411549923097,0.006072411549923097
dim_711,-0.005473867053131738,0.005473867053131738
dim_492,-0.005471694054588632,0.005471694054588632
dim_243,0.0051381246793504995,0.0051381246793504995
dim_81,-0.005123864139168818,0.005123864139168818
dim_82,-0.004300828342438909,0.004300828342438909
dim_97,0.003897601332013118,0.003897601332013118
dim_249,0.0038558270358801275,0.0038558270358801275
dim_218,-0.0033341677081625185,0.0033341677081625185
dim_364,0.0032987679864710457,0.0032987679864710457
dim_586,0.0029963287738857627,0.0029963287738857627
dim_578,-0.0017299027315282084,0.0017299027315282084
dim_162,-0.0013701666490307108,0.0013701666490307108
dim_168,0.0013055601921015214,0.0013055601921015214
dim_95,0.0012977511644285144,0.0012977511644285144
dim_411,-0.0010507189288381281,0.0010507189288381281
dim_717,0.0006331194511917436,0.0006331194511917436
dim_661,0.00036304975646876984,0.00036304975646876984
