robbert,coefficient,abs_importance
dim_462,-0.016563955463182473,0.016563955463182473
dim_349,-0.01415639826238691,0.01415639826238691
dim_59,0.013809732078507102,0.013809732078507102
dim_541,-0.010273738306052257,0.010273738306052257
dim_288,0.010216289996234258,0.010216289996234258
dim_184,0.008966161646600239,0.008966161646600239
dim_763,-0.008774415368986632,0.008774415368986632
dim_280,-0.008413684769739097,0.008413684769739097
dim_368,-0.0074084916386935405,0.0074084916386935405
dim_492,-0.007367946428096642,0.007367946428096642
dim_274,0.006742738238061141,0.006742738238061141
dim_170,-0.0065477547732969805,0.0065477547732969805
dim_699,0.004943006174835629,0.004943006174835629
dim_271,0.004940028786052554,0.004940028786052554
dim_751,-0.004736158374357608,0.004736158374357608
dim_337,-0.004237085252011,0.004237085252011
dim_452,-0.0034236703356394045,0.0034236703356394045
dim_757,-0.0029990336974290628,0.0029990336974290628
dim_603,-0.0022693467846993803,0.0022693467846993803
dim_526,0.0021370933470946053,0.0021370933470946053
dim_762,0.001990835672077947,0.001990835672077947
dim_380,0.0009886614473713687,0.0009886614473713687
dim_692,-0.0009496890414552404,0.0009496890414552404
dim_254,0.0009050246562453615,0.0009050246562453615
dim_662,-0.0004370723867347354,0.0004370723867347354
dim_425,0.0002421474091558687,0.0002421474091558687
