feature,coefficient,abs_importance
dim_111,0.05626037513494614,0.05626037513494614
dim_384,0.05585414547619828,0.05585414547619828
dim_277,0.05464450264021726,0.05464450264021726
dim_721,-0.050845959460337924,0.050845959460337924
dim_381,0.04737106220804365,0.04737106220804365
dim_0,-0.04608309673811372,0.04608309673811372
dim_254,0.045818331903961416,0.045818331903961416
dim_103,0.043251646931465576,0.043251646931465576
dim_24,-0.03428358499354094,0.03428358499354094
dim_147,0.033712640402505385,0.033712640402505385
dim_160,-0.03131643597101796,0.03131643597101796
dim_21,-0.029206917226296952,0.029206917226296952
dim_255,0.02692960318446698,0.02692960318446698
dim_81,-0.02672801152536154,0.02672801152536154
dim_65,0.026679211055205994,0.026679211055205994
dim_335,-0.026214313015634313,0.026214313015634313
dim_723,-0.02563631303927004,0.02563631303927004
dim_386,-0.02431933422628168,0.02431933422628168
dim_343,-0.021508139435676147,0.021508139435676147
dim_551,0.02113702404203338,0.02113702404203338
dim_578,-0.021123911579942325,0.021123911579942325
dim_306,-0.020647456320451972,0.020647456320451972
dim_590,-0.020275561408679962,0.020275561408679962
dim_297,-0.019901399406249114,0.019901399406249114
dim_500,0.019298712909276688,0.019298712909276688
dim_579,0.019054143950423374,0.019054143950423374
dim_116,0.01887200251757666,0.01887200251757666
dim_586,0.01875377443048416,0.01875377443048416
dim_64,0.01856800871803304,0.01856800871803304
dim_345,-0.018214082382082764,0.018214082382082764
dim_418,0.018113946722249467,0.018113946722249467
dim_357,-0.01762145047489133,0.01762145047489133
dim_365,0.017602004025984733,0.017602004025984733
dim_481,0.01756081358392445,0.01756081358392445
dim_423,-0.017374996818894303,0.017374996818894303
dim_436,0.016492094593142846,0.016492094593142846
dim_308,-0.01603506938523879,0.01603506938523879
dim_415,-0.014403660648618762,0.014403660648618762
dim_62,-0.014099147277563815,0.014099147277563815
dim_61,0.014051195029426372,0.014051195029426372
dim_564,-0.013452166592935395,0.013452166592935395
dim_59,0.012839491982206845,0.012839491982206845
dim_452,-0.01267058692308011,0.01267058692308011
dim_325,-0.012667206450543306,0.012667206450543306
dim_171,0.0125744436608519,0.0125744436608519
dim_688,0.012299753043314769,0.012299753043314769
dim_248,-0.012162212355008712,0.012162212355008712
dim_400,-0.011650134794551547,0.011650134794551547
dim_730,0.011359726854814713,0.011359726854814713
dim_157,-0.011207332950326982,0.011207332950326982
dim_309,-0.010589141626163262,0.010589141626163262
dim_596,-0.010505647471561448,0.010505647471561448
dim_137,-0.010420972627131842,0.010420972627131842
dim_752,-0.010066190610469747,0.010066190610469747
dim_326,0.009408711467792397,0.009408711467792397
dim_541,-0.009113722111664427,0.009113722111664427
dim_42,0.008668652574457328,0.008668652574457328
dim_387,-0.008292573552527953,0.008292573552527953
dim_3,-0.007739967352616176,0.007739967352616176
dim_119,-0.00724415718309464,0.00724415718309464
dim_404,0.007027075385952782,0.007027075385952782
dim_428,-0.007002276705219539,0.007002276705219539
dim_621,0.006662101391128583,0.006662101391128583
dim_78,0.005678394834477426,0.005678394834477426
dim_611,0.005647277355943096,0.005647277355943096
dim_48,0.005589054242693866,0.005589054242693866
dim_98,0.005157060125122171,0.005157060125122171
dim_653,-0.004877626240687874,0.004877626240687874
dim_722,0.0047835699383741844,0.0047835699383741844
dim_287,-0.003600877530275253,0.003600877530275253
dim_610,-0.003048381443307752,0.003048381443307752
dim_760,-0.0029594465722736375,0.0029594465722736375
dim_739,0.0027390501008666686,0.0027390501008666686
dim_4,-0.002567570304858729,0.002567570304858729
dim_523,0.002548634161638084,0.002548634161638084
dim_754,-0.0023646581079896116,0.0023646581079896116
dim_736,-0.0019774653893143484,0.0019774653893143484
dim_580,0.0010727757545780155,0.0010727757545780155
dim_693,0.001064126402126381,0.001064126402126381
dim_437,-0.0009756544357202724,0.0009756544357202724
dim_393,0.0009163462925877981,0.0009163462925877981
dim_275,0.0007119867698246541,0.0007119867698246541
dim_698,-0.0005224197257179291,0.0005224197257179291
dim_725,-0.0005067076506385418,0.0005067076506385418
dim_637,-0.0004766096812161034,0.0004766096812161034
dim_495,0.00034153910578856223,0.00034153910578856223
