robbert,coefficient,abs_importance
dim_210,-0.05228333677278062,0.05228333677278062
dim_531,0.041027784802054844,0.041027784802054844
dim_184,0.03411536493182206,0.03411536493182206
dim_444,-0.03335365903181271,0.03335365903181271
dim_305,-0.03138250878647512,0.03138250878647512
dim_147,0.03104134329248612,0.03104134329248612
dim_343,-0.029541976942809772,0.029541976942809772
dim_109,0.029345317396922792,0.029345317396922792
dim_221,0.028652153452907538,0.028652153452907538
dim_212,-0.028610621740710617,0.028610621740710617
dim_376,0.027617636870620424,0.027617636870620424
dim_500,0.027331217149923398,0.027331217149923398
dim_657,-0.025616062514632974,0.025616062514632974
dim_641,0.02553098859460353,0.02553098859460353
dim_98,0.02512836447253106,0.02512836447253106
dim_613,0.024960623499193483,0.024960623499193483
dim_324,-0.023931538980478024,0.023931538980478024
dim_385,0.02373922140869582,0.02373922140869582
dim_197,-0.02297933646488281,0.02297933646488281
dim_375,-0.022961796148286702,0.022961796148286702
dim_720,-0.021750179810372007,0.021750179810372007
dim_249,0.02119564200316199,0.02119564200316199
dim_247,-0.021055125982910074,0.021055125982910074
dim_658,0.020465737448454303,0.020465737448454303
dim_43,-0.020460634612149586,0.020460634612149586
dim_86,0.020150346150038082,0.020150346150038082
dim_691,-0.020109487039340387,0.020109487039340387
dim_751,-0.01961910982307244,0.01961910982307244
dim_113,-0.019387263918530784,0.019387263918530784
dim_486,0.019162057898914064,0.019162057898914064
dim_548,-0.018953368300596192,0.018953368300596192
dim_401,0.01889520615443277,0.01889520615443277
dim_502,0.01861054999134826,0.01861054999134826
dim_360,0.01848855532711839,0.01848855532711839
dim_481,0.01831436250220736,0.01831436250220736
dim_234,0.01805926551395255,0.01805926551395255
dim_452,-0.017323686118238122,0.017323686118238122
dim_468,0.017151265912503155,0.017151265912503155
dim_719,0.016661390693514418,0.016661390693514418
dim_71,0.016629670653783662,0.016629670653783662
dim_206,0.016529143264850145,0.016529143264850145
dim_606,0.01640268748989361,0.01640268748989361
dim_451,-0.016381613034533987,0.016381613034533987
dim_204,0.016357141565330656,0.016357141565330656
dim_339,-0.016086809330582062,0.016086809330582062
dim_289,-0.01551290850826912,0.01551290850826912
dim_735,-0.015372200264140816,0.015372200264140816
dim_14,0.015324744096417587,0.015324744096417587
dim_593,0.01531724210848312,0.01531724210848312
dim_24,0.015161205367147247,0.015161205367147247
dim_384,-0.015062758721573147,0.015062758721573147
dim_425,0.014751778144517912,0.014751778144517912
dim_416,0.014713329871854725,0.014713329871854725
dim_637,0.014570317264569962,0.014570317264569962
dim_300,0.014355897520472461,0.014355897520472461
dim_622,-0.014037690065552314,0.014037690065552314
dim_245,-0.013616687684104784,0.013616687684104784
dim_64,0.013614774902319885,0.013614774902319885
dim_287,-0.013561233872320493,0.013561233872320493
dim_189,0.013425916422911315,0.013425916422911315
dim_404,-0.013375703386430132,0.013375703386430132
dim_615,-0.013346094478116896,0.013346094478116896
dim_688,-0.013248935746081136,0.013248935746081136
dim_107,-0.013030928566693604,0.013030928566693604
dim_552,-0.012874425197674752,0.012874425197674752
dim_27,-0.012529671498736275,0.012529671498736275
dim_578,-0.012484145333387493,0.012484145333387493
dim_53,0.012267112931157766,0.012267112931157766
dim_362,-0.01209475262647566,0.01209475262647566
dim_652,-0.011867685612059297,0.011867685612059297
dim_40,0.011762905523113747,0.011762905523113747
dim_350,0.011586746982236197,0.011586746982236197
dim_176,-0.011514023166495814,0.011514023166495814
dim_577,0.01138852249135714,0.01138852249135714
dim_322,0.011276125335731678,0.011276125335731678
dim_183,0.011155849532177478,0.011155849532177478
dim_323,0.011066206185407788,0.011066206185407788
dim_530,0.010749868181107871,0.010749868181107871
dim_41,-0.010721571872101345,0.010721571872101345
dim_446,0.010678998203282438,0.010678998203282438
dim_580,0.010585979310861499,0.010585979310861499
dim_454,0.01052215115750922,0.01052215115750922
dim_660,0.010372135382136796,0.010372135382136796
dim_288,0.010367319314862759,0.010367319314862759
dim_243,0.010233117580974149,0.010233117580974149
dim_447,-0.010058831930086252,0.010058831930086252
