feature,coefficient,abs_importance
dim_82,-0.04293140260125573,0.04293140260125573
dim_560,-0.04124418663107036,0.04124418663107036
dim_524,0.03358050242401592,0.03358050242401592
dim_381,0.03341574870279412,0.03341574870279412
dim_74,-0.03215486836596126,0.03215486836596126
dim_56,0.030873591427164802,0.030873591427164802
dim_720,-0.030419074311921993,0.030419074311921993
dim_452,-0.029767998869600295,0.029767998869600295
dim_652,-0.02916890187728897,0.02916890187728897
dim_249,0.029024509961011788,0.029024509961011788
dim_284,-0.028827686106668637,0.028827686106668637
dim_333,-0.028038177636997636,0.028038177636997636
dim_325,-0.027291681621867982,0.027291681621867982
dim_297,-0.027063111353205688,0.027063111353205688
dim_757,0.027029454501349238,0.027029454501349238
dim_247,-0.026258490248430418,0.026258490248430418
dim_176,-0.02497198283534246,0.02497198283534246
dim_227,0.024957417256323722,0.024957417256323722
dim_609,0.024680013787101763,0.024680013787101763
dim_599,-0.02433818082111098,0.02433818082111098
dim_314,-0.02392156388922854,0.02392156388922854
dim_638,0.023864180496032852,0.023864180496032852
dim_453,0.02297334600064287,0.02297334600064287
dim_619,-0.02294134275861588,0.02294134275861588
dim_699,0.022876542071829768,0.022876542071829768
dim_529,0.022036793301240087,0.022036793301240087
dim_64,0.0219740867386928,0.0219740867386928
dim_378,-0.021601470374078155,0.021601470374078155
dim_731,-0.020965073663512645,0.020965073663512645
dim_712,-0.019976446352624997,0.019976446352624997
dim_578,-0.01973497772085956,0.01973497772085956
dim_18,-0.01944130752065209,0.01944130752065209
dim_426,-0.019110408808385868,0.019110408808385868
dim_608,0.01879022650808276,0.01879022650808276
dim_752,-0.01867996135688441,0.01867996135688441
dim_65,-0.01816776458584492,0.01816776458584492
dim_563,0.018075824608903175,0.018075824608903175
dim_603,-0.01792419434212386,0.01792419434212386
dim_368,0.01753596804321289,0.01753596804321289
dim_639,-0.017413359568754373,0.017413359568754373
dim_232,-0.01727552214305715,0.01727552214305715
dim_540,-0.016962669503170304,0.016962669503170304
dim_271,-0.016600282989231045,0.016600282989231045
dim_149,-0.016400959447090066,0.016400959447090066
dim_665,0.01623834005005869,0.01623834005005869
dim_8,0.01614049649868244,0.01614049649868244
dim_607,-0.01613685350365019,0.01613685350365019
dim_488,-0.01610428057698668,0.01610428057698668
dim_361,-0.016057267772873106,0.016057267772873106
dim_711,-0.015704121989631434,0.015704121989631434
dim_360,0.01568425068807183,0.01568425068807183
dim_198,-0.015572636269258052,0.015572636269258052
dim_555,-0.015524535521851315,0.015524535521851315
dim_211,-0.015380113824057328,0.015380113824057328
dim_604,0.01533569833749654,0.01533569833749654
dim_512,0.015239980079869412,0.015239980079869412
dim_28,-0.014664974593931292,0.014664974593931292
dim_19,-0.014634449599643917,0.014634449599643917
dim_279,0.0145699608061962,0.0145699608061962
dim_197,-0.014149897161232569,0.014149897161232569
dim_627,-0.013994071905827877,0.013994071905827877
dim_160,-0.013925020731690834,0.013925020731690834
dim_744,0.013775141424370823,0.013775141424370823
dim_309,-0.013774931713488661,0.013774931713488661
dim_265,-0.013732156718754806,0.013732156718754806
dim_733,-0.013703094703631848,0.013703094703631848
dim_114,0.013332135587267615,0.013332135587267615
dim_315,0.013146912915551503,0.013146912915551503
dim_260,0.012756475486565395,0.012756475486565395
dim_145,-0.012644723196422238,0.012644723196422238
dim_77,-0.01258920661223372,0.01258920661223372
dim_101,-0.01257307991781271,0.01257307991781271
dim_753,0.012518453093563768,0.012518453093563768
dim_543,0.012346949892491431,0.012346949892491431
dim_205,-0.012339504302080717,0.012339504302080717
dim_343,-0.01211735793480848,0.01211735793480848
dim_438,-0.011944384303287972,0.011944384303287972
dim_536,0.011890253345940304,0.011890253345940304
dim_760,-0.011830804717779168,0.011830804717779168
dim_549,0.011406940444659213,0.011406940444659213
dim_157,-0.01133867737598727,0.01133867737598727
dim_523,0.011166999298108006,0.011166999298108006
dim_575,0.010875114657648285,0.010875114657648285
dim_240,0.010689673306447751,0.010689673306447751
dim_763,-0.010666443565155188,0.010666443565155188
dim_647,0.010565759175330227,0.010565759175330227
dim_35,0.010334547804359637,0.010334547804359637
dim_392,0.010230456453047383,0.010230456453047383
dim_657,-0.009995814095625616,0.009995814095625616
dim_606,0.009846174441226464,0.009846174441226464
dim_49,-0.009673534087375606,0.009673534087375606
dim_728,0.00953493038920938,0.00953493038920938
dim_376,0.009523923890532578,0.009523923890532578
dim_375,-0.009471794315642594,0.009471794315642594
dim_14,0.009302679144588934,0.009302679144588934
dim_61,-0.009217893362935572,0.009217893362935572
dim_726,0.009073227620912257,0.009073227620912257
dim_424,0.008830789972380751,0.008830789972380751
dim_439,0.008497533156619757,0.008497533156619757
dim_668,0.008433237300530009,0.008433237300530009
dim_735,-0.008352080496594154,0.008352080496594154
dim_366,0.008291064640827035,0.008291064640827035
dim_501,0.007996326897730915,0.007996326897730915
dim_466,0.007967945697722164,0.007967945697722164
dim_140,0.007966990368168487,0.007966990368168487
dim_313,0.007959102144061753,0.007959102144061753
dim_423,-0.007958263844715192,0.007958263844715192
dim_109,0.00753812486372577,0.00753812486372577
dim_84,0.007407704807150419,0.007407704807150419
dim_564,-0.007082558670324107,0.007082558670324107
dim_365,-0.006969479547697081,0.006969479547697081
dim_204,0.006945674636290218,0.006945674636290218
dim_401,0.006892047437753588,0.006892047437753588
dim_338,-0.006857945018788605,0.006857945018788605
dim_580,0.006827354853791613,0.006827354853791613
dim_476,-0.0067181949691383575,0.0067181949691383575
dim_645,-0.006673821989882828,0.006673821989882828
dim_126,0.0063351814904687945,0.0063351814904687945
dim_737,-0.00630608990812226,0.00630608990812226
dim_434,0.006290764344152046,0.006290764344152046
dim_449,-0.006284446170353853,0.006284446170353853
