feature,coefficient,abs_importance
dim_381,0.08986205740766791,0.08986205740766791
dim_248,-0.06855949614425319,0.06855949614425319
dim_641,0.06605590844833914,0.06605590844833914
dim_722,0.06490483507984984,0.06490483507984984
dim_277,0.06208616774233666,0.06208616774233666
dim_650,-0.06065097810939302,0.06065097810939302
dim_160,-0.0516725333176108,0.0516725333176108
dim_741,-0.05126445908465089,0.05126445908465089
dim_572,0.05010711042620986,0.05010711042620986
dim_606,0.05006486576368017,0.05006486576368017
dim_500,0.04722994900468983,0.04722994900468983
dim_339,-0.0457807208553188,0.0457807208553188
dim_664,0.0455260831383542,0.0455260831383542
dim_62,-0.045452268385442716,0.045452268385442716
dim_357,-0.04482284292739751,0.04482284292739751
dim_64,0.044778281558163636,0.044778281558163636
dim_590,-0.044543686564635705,0.044543686564635705
dim_579,0.0445271748949073,0.0445271748949073
dim_384,0.04451111291872396,0.04451111291872396
dim_400,-0.044380781968428915,0.044380781968428915
dim_391,0.04395843198311739,0.04395843198311739
dim_306,-0.04360207182046281,0.04360207182046281
dim_538,-0.04240589661180545,0.04240589661180545
dim_297,-0.04050490711628227,0.04050490711628227
dim_452,-0.039762199358652196,0.039762199358652196
dim_170,-0.03970186882711116,0.03970186882711116
dim_730,0.03954895665946185,0.03954895665946185
dim_98,0.03933075207411729,0.03933075207411729
dim_147,0.03908579048837802,0.03908579048837802
dim_254,0.03899608889071811,0.03899608889071811
dim_651,-0.038847964390595374,0.038847964390595374
dim_133,0.0374344739844512,0.0374344739844512
dim_343,-0.037298244463662755,0.037298244463662755
dim_308,-0.03728140577026122,0.03728140577026122
dim_81,-0.037205398935486134,0.037205398935486134
dim_481,0.03679049098821825,0.03679049098821825
dim_89,-0.03642325721363794,0.03642325721363794
dim_723,-0.036191878921972453,0.036191878921972453
dim_704,0.036187653032145654,0.036187653032145654
dim_721,-0.03565111217737574,0.03565111217737574
dim_320,-0.03528386020731133,0.03528386020731133
dim_65,0.035187185509727555,0.035187185509727555
dim_140,-0.034899931999214644,0.034899931999214644
dim_386,-0.034737046498457866,0.034737046498457866
dim_111,0.03439642260307114,0.03439642260307114
dim_512,-0.03432489908398986,0.03432489908398986
dim_325,-0.03374467959853441,0.03374467959853441
dim_287,-0.033583611472300004,0.033583611472300004
dim_369,-0.033191772230368385,0.033191772230368385
dim_0,-0.032838745874144655,0.032838745874144655
dim_549,0.032053078830263246,0.032053078830263246
dim_545,-0.031958063216662384,0.031958063216662384
dim_551,0.0317005436389394,0.0317005436389394
dim_103,0.031222462601459142,0.031222462601459142
dim_53,0.030774858510312558,0.030774858510312558
dim_412,-0.030478702742047625,0.030478702742047625
dim_521,0.03009248104829839,0.03009248104829839
dim_4,-0.029972540847141065,0.029972540847141065
dim_242,-0.029833857326930602,0.029833857326930602
dim_392,0.029677380282868884,0.029677380282868884
dim_237,0.029497945230242604,0.029497945230242604
dim_754,-0.028887095598578768,0.028887095598578768
dim_204,-0.02878717572301482,0.02878717572301482
