feature,coefficient,abs_importance
dim_349,0.02699832084321845,0.02699832084321845
dim_42,-0.023799291394023894,0.023799291394023894
dim_341,-0.02280548362422534,0.02280548362422534
dim_210,0.022129350497487026,0.022129350497487026
dim_360,-0.021266255984432977,0.021266255984432977
dim_344,-0.021226966034257114,0.021226966034257114
dim_514,0.020455361773578186,0.020455361773578186
dim_339,0.02005200448031312,0.02005200448031312
dim_563,-0.019156609786122557,0.019156609786122557
dim_763,0.018895303507046487,0.018895303507046487
dim_720,0.018268831762252864,0.018268831762252864
dim_676,0.01753270011807108,0.01753270011807108
dim_186,0.017396112988602757,0.017396112988602757
dim_500,-0.016727031807056,0.016727031807056
dim_338,0.016126462251629444,0.016126462251629444
dim_381,-0.015870973397756664,0.015870973397756664
dim_128,0.01554382230560179,0.01554382230560179
dim_325,0.01544339168495266,0.01544339168495266
dim_376,-0.01538578884366699,0.01538578884366699
dim_304,0.014393633469118847,0.014393633469118847
dim_184,-0.014081161983748496,0.014081161983748496
dim_20,-0.014032736953596454,0.014032736953596454
dim_16,-0.014013000800328258,0.014013000800328258
dim_197,0.013920182496248625,0.013920182496248625
dim_264,0.013843104981943537,0.013843104981943537
dim_143,-0.013612940217530388,0.013612940217530388
dim_34,-0.01356282293679058,0.01356282293679058
dim_175,-0.01342912053722868,0.01342912053722868
dim_277,-0.012843562527694172,0.012843562527694172
dim_426,0.012807529458217417,0.012807529458217417
dim_519,-0.012325294518094729,0.012325294518094729
dim_578,0.011872266209485243,0.011872266209485243
dim_685,0.011634726603496457,0.011634726603496457
dim_249,-0.011549468443122445,0.011549468443122445
dim_407,-0.011523435379040003,0.011523435379040003
dim_472,0.011000638117153036,0.011000638117153036
dim_518,-0.010775192528952962,0.010775192528952962
dim_452,0.010386579260760432,0.010386579260760432
dim_697,-0.010159937887670663,0.010159937887670663
dim_40,-0.01012169016848815,0.01012169016848815
dim_646,0.010113241748658828,0.010113241748658828
dim_596,0.00977675419126542,0.00977675419126542
dim_158,-0.009471804240971009,0.009471804240971009
dim_292,0.009212281825971945,0.009212281825971945
dim_371,-0.009197598484968181,0.009197598484968181
dim_434,-0.009044867101970822,0.009044867101970822
dim_438,0.008968016543440907,0.008968016543440907
dim_705,0.008907340796682093,0.008907340796682093
dim_362,0.00889515914145115,0.00889515914145115
dim_170,0.008853169485192491,0.008853169485192491
dim_588,-0.008828352550411036,0.008828352550411036
dim_622,0.008726187771395963,0.008726187771395963
dim_64,-0.008586339022914771,0.008586339022914771
dim_606,-0.008427076226805354,0.008427076226805354
dim_102,-0.008333286971436914,0.008333286971436914
dim_348,-0.00827547772691053,0.00827547772691053
dim_83,0.008188598819319807,0.008188598819319807
dim_444,0.008087349711426462,0.008087349711426462
dim_614,0.0078965971303837,0.0078965971303837
dim_229,0.007896006771920613,0.007896006771920613
dim_737,0.007869172527828466,0.007869172527828466
dim_248,0.007750059221384979,0.007750059221384979
dim_453,-0.007576496048437504,0.007576496048437504
dim_374,-0.0075454438613666115,0.0075454438613666115
dim_171,-0.007187123411867867,0.007187123411867867
dim_359,-0.006908717262164115,0.006908717262164115
