unigram,coefficient,abs_importance
e,0.1430952973547539,0.1430952973547539
k,-0.09465955690937422,0.09465955690937422
t,-0.08844226507396262,0.08844226507396262
b,-0.08426149128381505,0.08426149128381505
f,-0.07940963360653636,0.07940963360653636
a,0.07569718815352851,0.07569718815352851
u,-0.0755167235681626,0.0755167235681626
i,0.07066447026144432,0.07066447026144432
w,-0.06729812401320905,0.06729812401320905
r,-0.06603298059868193,0.06603298059868193
g,-0.056463415586104994,0.056463415586104994
d,-0.047807126675977626,0.047807126675977626
c,-0.04481339800362031,0.04481339800362031
l,0.03954507764485239,0.03954507764485239
ë,-0.03510601068746079,0.03510601068746079
z,-0.03494181455113285,0.03494181455113285
p,-0.03071019539275935,0.03071019539275935
x,-0.021329425070067732,0.021329425070067732
m,0.020638931814042433,0.020638931814042433
y,-0.019255418368666326,0.019255418368666326
v,0.01715402639439629,0.01715402639439629
j,0.0164603844589375,0.0164603844589375
q,-0.016148855176234822,0.016148855176234822
o,-0.003085124676981769,0.003085124676981769
s,0.0011570751340925656,0.0011570751340925656
