bigram,coefficient,abs_importance
a>,0.27233052958982445,0.27233052958982445
e>,0.1072636308627411,0.1072636308627411
li,0.08685973272965285,0.08685973272965285
<m,0.04907928928129153,0.04907928928129153
ie,0.04541011583786987,0.04541011583786987
nn,0.025290940073633705,0.025290940073633705
iv,0.022529973070758907,0.022529973070758907
ll,0.02094763814772817,0.02094763814772817
co,-0.018414874618812437,0.018414874618812437
ph,0.01802852211696416,0.01802852211696416
ae,-0.015677111593530208,0.015677111593530208
ti,-0.00880248078657406,0.00880248078657406
en,0.007420263429295512,0.007420263429295512
dy,0.002556121524234405,0.002556121524234405
<t,-0.002150429642841378,0.002150429642841378
o>,-0.0018449010664351477,0.0018449010664351477
